date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
20150330T000000,6,2.25,2950,11200,1.0,0,0,4,7,1700,1250,1970,0,98072,47.7476,-122.087,1790,11200
20141216T000000,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230
20140620T000000,4,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
20150325T000000,3,2.5,2170,5000,2.0,0,0,3,9,2170,0,2003,0,98029,47.5453,-121.99600000000001,2170,5000
20150226T000000,2,1.5,1260,2625,2.0,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.15100000000001,1260,2625
20150408T000000,4,3.0,2290,5105,2.0,0,0,3,8,2290,0,2012,0,98028,47.7727,-122.23700000000001,2450,5105
20141226T000000,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,98001,47.346000000000004,-122.26899999999999,2650,6054
20150316T000000,4,5.0,5820,13906,2.0,0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000
20140611T000000,3,2.5,2210,7557,2.0,0,0,3,9,2210,0,1989,0,98023,47.3079,-122.39299999999999,2440,8641
20140728T000000,3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700
20141204T000000,1,1.0,790,4590,1.0,0,0,3,6,790,0,1911,0,98118,47.5677,-122.285,1070,4590
20150411T000000,3,2.25,1790,2240,2.0,0,0,4,8,1790,0,1975,0,98052,47.6343,-122.10600000000001,1780,2560
20150415T000000,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184
20140813T000000,2,1.0,880,4000,1.0,0,0,4,6,880,0,1916,0,98106,47.5331,-122.352,1430,4000
20140530T000000,3,1.75,1510,44000,1.0,0,0,3,7,1240,270,1989,0,98045,47.4851,-121.71600000000001,2290,36242
20140618T000000,4,2.0,1970,10500,1.0,0,0,3,8,1820,150,1961,0,98166,47.479,-122.35600000000001,2090,12300
20150513T000000,5,3.5,3730,16679,1.0,0,0,3,10,2760,970,1990,0,98075,47.5987,-122.029,3280,16679
20150402T000000,2,1.0,1520,4700,2.0,0,0,4,7,1520,0,1978,0,98092,47.3187,-122.182,1140,3906
20140926T000000,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410
20140926T000000,3,2.0,3000,21883,2.0,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025
20140923T000000,3,2.5,1700,6396,2.0,0,0,3,7,1700,0,2003,0,98065,47.5333,-121.87,1700,4444
20140904T000000,3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,98102,47.6244,-122.32600000000001,1716,3120
20140527T000000,5,2.75,3390,5211,2.0,0,0,3,9,3390,0,2004,0,98075,47.5977,-121.98100000000001,3210,5211
20150430T000000,5,1.75,1380,7620,1.0,0,0,3,7,1180,200,1955,0,98106,47.5279,-122.345,1990,7620
20140910T000000,4,2.5,2430,5556,2.0,0,0,4,8,2430,0,2003,0,98042,47.3762,-122.126,2430,5556
20140909T000000,2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,98055,47.4727,-122.2,1320,10075
20140711T000000,2,1.0,890,6430,1.0,0,0,3,6,890,0,1935,1997,98022,47.2003,-121.99600000000001,1460,6430
20140502T000000,3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499
20140512T000000,4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.01799999999999,2560,10982
20140819T000000,3,2.5,2110,5608,1.0,0,0,3,8,1340,770,2013,0,98033,47.6743,-122.184,2040,9363
20140718T000000,4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1990,0,98023,47.3075,-122.359,1960,7002
20141009T000000,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719
20141024T000000,1,1.0,1020,3200,1.0,0,0,3,7,1020,0,1927,0,98109,47.6361,-122.34299999999999,1670,3480
20150218T000000,3,2.5,1920,4534,2.0,0,0,3,8,1920,0,1986,0,98034,47.7144,-122.204,1380,5100
20141008T000000,4,1.75,1640,1480,1.0,0,0,4,7,820,820,1912,0,98105,47.6684,-122.314,1420,2342
20140609T000000,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780
20140808T000000,2,1.5,1150,3927,2.0,0,0,3,7,1150,0,1982,0,98034,47.7248,-122.162,1400,3425
20140820T000000,4,3.0,2760,13113,1.0,0,0,4,8,1760,1000,1974,0,98028,47.7669,-122.26799999999999,1900,13113
20141016T000000,1,1.0,670,4920,1.0,0,0,3,5,670,0,1920,0,98126,47.5342,-122.37299999999999,1050,4920
20140623T000000,6,3.0,2180,7956,2.0,0,0,3,7,2180,0,1980,0,98003,47.3054,-122.305,2214,7684
20140728T000000,4,2.0,1990,29078,2.0,0,0,3,9,1990,0,1984,0,98074,47.6471,-122.057,2310,28353
20141124T000000,4,1.75,2210,19025,1.0,0,0,4,7,1460,750,1952,0,98004,47.5927,-122.20299999999999,2640,14999
20140804T000000,3,2.5,1920,3867,2.0,0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841
20150114T000000,3,1.75,1760,6788,2.0,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.28399999999999,1630,7588
20140512T000000,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
20150409T000000,3,1.75,1940,9000,1.0,0,0,3,7,1290,650,1965,0,98055,47.4361,-122.189,1900,9120
20141002T000000,2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,0,98133,47.7039,-122.344,1330,1206
20141119T000000,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,98034,47.7288,-122.226,1580,9104
20141212T000000,3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2014,0,98092,47.338,-122.181,2056,3577
20140805T000000,3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,0,98058,47.43600000000001,-122.185,1490,24000
20140528T000000,4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537
20150108T000000,5,2.5,2100,14858,1.0,0,0,5,8,2100,0,1970,0,98059,47.4721,-122.12299999999999,1980,11730
20140716T000000,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,98031,47.4153,-122.184,1910,8523
20150313T000000,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.32799999999999,1810,9390
20140627T000000,3,3.25,2310,3075,2.0,0,0,3,8,1730,580,2005,0,98116,47.5644,-122.383,2310,3075
20150327T000000,3,2.5,3030,46538,2.0,0,0,3,10,3030,0,1997,0,98053,47.663999999999994,-122.041,3370,51450
20150327T000000,3,2.5,2070,4689,2.0,0,0,3,8,2070,0,2013,0,98038,47.3545,-122.056,1880,4593
20150312T000000,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661
20140729T000000,3,2.25,1750,8900,2.0,0,0,4,8,1750,0,1977,0,98058,47.4451,-122.13600000000001,1680,7910
20150217T000000,3,1.75,1628,286355,1.0,0,0,3,7,1628,0,1996,0,98092,47.2558,-122.12200000000001,1490,216344
20150429T000000,4,1.75,2260,17711,1.0,0,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594
20140608T000000,5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.19200000000001,2640,4610
20140730T000000,3,1.0,1320,24684,1.0,0,0,3,7,1320,0,1979,0,98168,47.4771,-122.322,1120,21214
20141002T000000,4,2.75,2770,3852,2.0,0,0,3,8,2770,0,2014,0,98178,47.5001,-122.23200000000001,1810,5641
20150410T000000,1,1.0,660,3570,1.0,0,0,3,6,660,0,1906,0,98118,47.5659,-122.28399999999999,1520,4080
20150427T000000,3,2.25,1700,9600,2.0,0,0,3,7,1700,0,1984,0,98042,47.39,-122.15799999999999,1930,9600
20150402T000000,5,2.75,3330,12408,1.0,0,0,3,10,1740,1590,1976,0,98074,47.6318,-122.05799999999999,2780,12000
20141112T000000,7,2.75,3410,4056,1.5,0,0,4,8,2130,1280,1906,0,98102,47.6454,-122.316,2510,4056
20140605T000000,4,2.75,2330,7642,1.0,0,0,3,8,1800,530,1990,0,98023,47.2946,-122.37,2320,7933
20150312T000000,3,2.5,3130,8750,2.0,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003
20141117T000000,5,3.5,3430,6872,2.0,0,0,3,10,2830,600,2002,0,98031,47.4065,-122.20700000000001,3650,6600
20141209T000000,2,1.0,1120,4800,1.0,0,0,3,7,770,350,1926,0,98126,47.5669,-122.37200000000001,1510,4800
20150130T000000,5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,0,98033,47.6995,-122.17399999999999,1560,12473
20150108T000000,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352
20140909T000000,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,98199,47.6336,-122.397,2200,5000
20141208T000000,3,1.75,3020,360241,2.0,0,0,3,8,3020,0,1992,0,98092,47.2662,-122.088,1890,209959
20150220T000000,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810
20141215T000000,4,2.75,3000,6222,2.0,0,0,3,9,3000,0,2004,0,98029,47.5582,-122.025,3340,7222
20140519T000000,3,2.25,1580,7941,2.0,0,0,4,7,1580,0,1986,0,98023,47.2843,-122.35700000000001,1730,8051
20141014T000000,3,2.75,3230,5250,2.0,0,0,3,9,2680,550,2014,0,98065,47.5196,-121.87799999999999,2710,5250
20140918T000000,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.01799999999999,2370,4200
20140904T000000,3,1.0,1220,22443,1.0,0,0,4,7,1220,0,1972,0,98001,47.2633,-122.245,1260,19950
20141006T000000,4,2.5,3430,42775,2.0,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,36820
20141208T000000,3,2.25,2250,8000,1.0,0,0,3,8,1460,790,1976,0,98034,47.7229,-122.20200000000001,1930,9000
20150224T000000,2,2.5,1390,1302,2.0,0,0,3,7,1390,0,1987,0,98003,47.3081,-122.329,1390,2052
20140610T000000,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161
20140620T000000,3,2.25,1470,4653,2.0,0,0,4,7,1470,0,1985,0,98029,47.5667,-122.01799999999999,1560,4119
20150422T000000,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990
20140716T000000,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,98023,47.336000000000006,-122.35,2790,15600
20140919T000000,4,2.5,2780,6737,2.0,0,0,3,9,2780,0,2002,0,98006,47.5656,-122.12200000000001,2750,7950
20140915T000000,5,3.5,2950,7980,2.0,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.85799999999999,2950,7980
20150326T000000,2,2.0,1300,2983,1.0,0,0,3,8,1300,0,2006,0,98053,47.703,-122.015,1510,3876
20140916T000000,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,98119,47.6489,-122.37200000000001,1700,4800
20141205T000000,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609
20140624T000000,3,1.75,2000,7560,1.0,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301
20141110T000000,3,2.5,3545,9816,1.0,0,0,3,10,2610,935,2005,0,98027,47.5534,-122.07799999999999,3630,7704
20141203T000000,3,1.75,2150,2527,2.0,0,0,4,8,1400,750,1906,0,98103,47.6629,-122.329,1610,3663
20140826T000000,4,2.25,2580,21115,2.0,0,0,4,9,2580,0,1977,0,98040,47.5566,-122.219,2690,10165
20140822T000000,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344
20140612T000000,3,2.5,1970,7500,2.0,0,0,3,8,1970,0,1988,0,98092,47.2658,-122.21799999999999,1950,8220
20150402T000000,3,2.75,3150,5520,1.5,0,0,4,8,2130,1020,1925,0,98112,47.6345,-122.302,3160,6200
20140508T000000,2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,0,98119,47.6423,-122.361,1210,4500
20140722T000000,4,1.75,1610,9652,1.0,0,0,5,7,1610,0,1969,0,98042,47.3281,-122.135,1220,9800
20150213T000000,3,1.0,1530,8498,1.0,0,0,3,7,1530,0,1959,0,98031,47.403999999999996,-122.20299999999999,1380,8498
20150209T000000,4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,98059,47.4777,-122.1,1960,51366
20140703T000000,2,1.5,920,1598,2.0,0,0,3,7,920,0,1995,0,98133,47.7081,-122.34200000000001,1110,1598
20141027T000000,1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,98070,47.4683,-122.43799999999999,1230,14267
20140909T000000,3,1.75,1140,8558,1.0,0,0,4,7,1140,0,1982,0,98033,47.7027,-122.198,1490,10530
20140530T000000,5,3.5,4180,17935,2.0,0,0,3,11,4180,0,2004,0,98004,47.5873,-122.20200000000001,2950,13760
20140925T000000,4,1.0,1520,7298,1.5,0,0,3,7,1520,0,1960,0,98198,47.3706,-122.31,1520,7298
20150324T000000,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570
20150324T000000,4,1.75,2400,9900,1.0,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.36200000000001,1960,9900
20140616T000000,4,2.25,2170,7737,2.0,0,0,3,8,2170,0,1987,0,98074,47.637,-122.029,1850,8869
20140616T000000,4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,0,98006,47.5657,-122.149,2800,9800
20141120T000000,3,2.25,1610,7084,1.0,0,0,4,8,1280,330,1968,0,98023,47.3146,-122.384,2170,8505
20141205T000000,5,2.25,3580,16789,2.0,0,0,5,9,3580,0,1966,0,98040,47.5364,-122.23899999999999,3390,17000
20141217T000000,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775
20140609T000000,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
20140903T000000,4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,0,98031,47.394,-122.18299999999999,2010,5050
20140724T000000,3,2.25,1360,1236,2.0,0,0,3,8,1140,220,2006,0,98112,47.6198,-122.29899999999999,1620,1231
20140612T000000,4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,98105,47.6567,-122.325,1810,4000
20150429T000000,3,1.0,940,9272,1.0,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
20140908T000000,3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
20140723T000000,2,1.75,1240,2493,1.0,0,0,4,8,1240,0,1985,0,98198,47.3813,-122.322,1270,4966
20150116T000000,3,3.25,2320,6744,2.0,0,0,3,9,1930,390,2014,0,98125,47.7132,-122.29299999999999,1700,6744
20141105T000000,2,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,98125,47.72,-122.32,1230,7244
20150317T000000,2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500
20140827T000000,4,2.25,2480,9780,1.0,0,0,4,8,1900,580,1975,0,98052,47.6388,-122.09899999999999,2640,9780
20141105T000000,3,1.75,2380,5650,1.0,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554
20140903T000000,3,1.75,1590,41550,1.5,0,0,3,6,1290,300,1933,1989,98168,47.4817,-122.28,2990,6464
20141015T000000,4,2.5,2380,5737,2.0,0,0,3,7,2380,0,2010,0,98023,47.2815,-122.35600000000001,2380,5396
20140520T000000,1,2.25,2140,10350,1.0,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
20150513T000000,4,2.25,2350,17709,2.0,0,0,4,9,2350,0,1977,0,98039,47.6232,-122.236,3360,19855
20141207T000000,3,2.5,3560,11448,2.0,0,0,3,11,3560,0,1997,0,98052,47.7126,-122.104,3290,11506
20141104T000000,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541000000000004,-121.99799999999999,3370,5237
20141121T000000,3,2.5,1450,4106,2.0,0,0,3,7,1450,0,2011,0,98038,47.3655,-122.01899999999999,2000,4000
20140918T000000,3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994
20150113T000000,5,3.5,4410,13000,2.0,0,3,3,10,2920,1490,2014,0,98006,47.5382,-122.111,5790,12969
20150115T000000,5,3.0,2200,103237,1.0,0,0,3,7,1160,1040,1971,0,98072,47.7726,-122.111,2300,103237
20150209T000000,3,1.75,2490,7210,1.0,0,0,3,7,1290,1200,1972,0,98034,47.726000000000006,-122.198,1610,7210
20150306T000000,4,2.0,1540,9279,1.0,0,0,3,7,1540,0,1955,0,98118,47.5163,-122.26799999999999,1540,5110
20150422T000000,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800
20141010T000000,4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014
20140623T000000,3,1.75,1800,6000,1.0,0,0,5,7,900,900,1905,0,98103,47.6867,-122.34899999999999,1800,3000
20140519T000000,4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475
20140513T000000,3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,98019,47.7378,-121.977,1590,10104
20150116T000000,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.03299999999999,2260,8515
20150424T000000,4,2.25,2680,5439,2.0,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.21799999999999,2460,4473
20150409T000000,1,1.0,690,6825,1.0,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381
20140827T000000,3,2.5,2220,2550,3.0,0,2,3,10,2220,0,1990,0,98117,47.6963,-122.39299999999999,2200,5610
20141218T000000,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,98155,47.757,-122.316,1430,8461
20140925T000000,4,2.5,2480,4504,2.0,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504
20140925T000000,3,2.0,1750,4990,1.0,0,0,3,7,950,800,1916,0,98107,47.6667,-122.361,1700,5000
20150423T000000,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.35700000000001,1320,6827
20141203T000000,2,1.0,710,14700,1.0,0,0,5,6,710,0,1926,0,98168,47.4939,-122.318,1320,14700
20150123T000000,4,3.25,1900,2631,2.0,0,0,3,9,1250,650,2014,0,98144,47.5869,-122.311,1710,4502
20140822T000000,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803
20150115T000000,3,1.5,1660,3190,1.5,0,0,3,7,1660,0,1919,0,98109,47.6368,-122.351,2200,3240
20140813T000000,3,1.75,2290,8234,1.0,0,0,4,7,1250,1040,1950,0,98133,47.7611,-122.351,1660,7200
20150414T000000,3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,98008,47.6344,-122.116,2200,7210
20140823T000000,4,2.5,2245,4301,2.0,0,0,3,8,2245,0,2014,0,98038,47.3555,-122.06299999999999,2530,4478
20150511T000000,4,1.75,1400,8374,1.0,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,8360
20140817T000000,4,2.5,2810,52062,1.5,0,0,4,9,2810,0,1988,0,98075,47.5941,-122.029,3330,49783
20141022T000000,4,2.25,1740,9600,1.0,0,2,3,7,1160,580,1957,0,98188,47.431999999999995,-122.27600000000001,1630,9600
20150402T000000,2,1.0,1390,5346,1.0,0,0,5,7,960,430,1908,0,98118,47.5567,-122.279,1450,5040
20150506T000000,2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000
20140724T000000,3,2.75,1970,2600,2.5,0,0,3,8,1970,0,1924,1994,98103,47.663000000000004,-122.335,1680,3120
20141205T000000,2,1.75,2060,2700,1.0,0,0,3,7,1030,1030,1929,0,98115,47.6856,-122.31200000000001,1390,2700
20150504T000000,3,2.5,1470,1741,2.0,0,0,3,8,1170,300,2004,0,98029,47.5464,-121.999,1470,1583
20141003T000000,3,1.75,1170,9085,1.0,0,0,3,7,1170,0,1967,0,98023,47.2808,-122.354,1230,9085
20140827T000000,4,2.0,2180,17180,2.0,0,0,4,7,2180,0,1977,0,98014,47.698,-121.92,1880,14043
20141028T000000,2,1.75,1670,4200,2.0,0,0,3,7,1670,0,1912,0,98116,47.5862,-122.387,1340,2875
20140712T000000,2,1.0,900,6000,1.0,0,0,3,7,900,0,1944,2004,98115,47.6855,-122.289,1460,4800
20150501T000000,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
20140923T000000,3,2.5,1910,5600,2.0,0,0,3,8,1910,0,1989,0,98029,47.5752,-122.009,1800,4928
20140708T000000,4,2.5,1920,8562,2.0,0,2,4,7,1920,0,1994,0,98022,47.1932,-122.008,1820,8628
20150218T000000,4,2.5,3060,7920,1.0,0,0,3,8,1810,1250,1974,0,98028,47.7675,-122.26100000000001,2690,7767
20140714T000000,3,2.5,1540,6100,1.0,0,0,3,6,770,770,1944,2014,98126,47.5696,-122.37799999999999,1710,5950
20150205T000000,3,2.25,2090,7450,1.0,0,0,3,7,1350,740,1978,0,98155,47.7598,-122.303,1740,7644
20140611T000000,3,2.5,3370,19585,2.0,0,0,3,7,3200,170,1951,0,98133,47.7388,-122.339,1730,9430
20140821T000000,3,1.0,2020,19210,1.0,0,0,3,6,1760,260,1949,0,98028,47.7552,-122.229,1780,14469
20150219T000000,5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,2007,0,98006,47.5451,-122.11399999999999,3440,36859
20140512T000000,3,1.0,990,8012,1.0,0,0,4,7,990,0,1966,0,98058,47.4557,-122.181,1260,9060
20141126T000000,3,2.0,2080,5750,1.0,0,0,5,7,1040,1040,1926,0,98116,47.5791,-122.39200000000001,1710,4830
20140917T000000,4,2.5,2790,5450,2.0,0,0,3,10,1930,860,1925,2000,98112,47.6453,-122.303,2320,5450
20141211T000000,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.04299999999999,2730,10675
20150430T000000,4,2.5,2960,4640,2.0,0,0,3,9,2960,0,2005,0,98038,47.3597,-122.04,2750,4623
20141024T000000,4,2.0,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000
20150106T000000,3,1.0,1120,9075,1.0,0,0,3,7,1120,0,1977,0,98077,47.7551,-122.072,1120,9705
20150327T000000,3,2.25,1590,9200,1.0,0,0,4,7,1110,480,1979,0,98092,47.2917,-122.184,1880,9200
20150319T000000,2,2.0,1060,4000,1.0,0,0,2,7,1000,60,1914,0,98103,47.6626,-122.337,1310,4000
20140822T000000,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570
20140717T000000,3,2.5,3680,35617,1.0,0,0,3,10,2390,1290,1985,0,98052,47.7213,-122.12,3570,35633
20150113T000000,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611
20140813T000000,3,2.75,1320,1125,3.0,0,0,3,8,1320,0,2008,0,98103,47.6598,-122.348,1320,1266
20141104T000000,3,1.75,1830,27468,1.0,0,0,3,7,1830,0,1954,0,98028,47.7754,-122.23299999999999,1860,10180
20140903T000000,3,2.25,2110,7350,1.0,0,0,3,8,1530,580,1980,0,98023,47.3088,-122.34100000000001,2640,7777
20141208T000000,4,3.0,1984,4460,2.0,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
20141218T000000,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,98177,47.7048,-122.368,1440,8040
20140814T000000,3,2.0,3120,42247,1.0,0,0,4,7,2150,970,1980,0,98042,47.3925,-122.137,2100,43416
20141002T000000,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
20150407T000000,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500
20140723T000000,3,1.75,1470,4000,1.0,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.29799999999999,1280,3500
20150309T000000,3,1.0,1130,8159,1.0,0,0,4,7,1130,0,1954,0,98133,47.7362,-122.333,1570,8162
20141013T000000,2,1.0,930,6098,1.0,0,0,4,6,930,0,1919,0,98027,47.5289,-122.03,1730,9000
20150310T000000,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755
20150426T000000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500
20150317T000000,3,2.25,2730,7521,2.0,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204
20140603T000000,3,2.0,2140,4923,1.0,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923
20141021T000000,5,3.5,2810,2700,2.0,0,0,5,9,1900,910,1910,0,98117,47.6799,-122.363,1510,3800
20150327T000000,2,1.0,1060,6050,1.0,0,0,3,7,940,120,1939,0,98125,47.7028,-122.321,1540,5279
20140528T000000,3,2.0,1480,7480,1.0,0,0,4,7,1480,0,1992,0,98038,47.3542,-122.055,1680,7146
20140909T000000,2,1.0,1260,4800,1.0,0,0,3,6,1100,160,1947,0,98126,47.5196,-122.376,1260,2435
20150223T000000,4,2.5,2480,4334,2.0,0,0,3,8,2480,0,2012,0,98038,47.3826,-122.036,2480,5632
20150121T000000,4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.31299999999999,1460,8433
20140731T000000,4,2.5,3680,13351,2.0,0,2,5,9,3680,0,1946,1982,98004,47.6154,-122.214,3410,11700
20140912T000000,3,1.75,1400,2003,1.0,0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281
20140912T000000,4,2.5,2400,8038,2.0,0,0,3,8,2400,0,2002,0,98059,47.4881,-122.14299999999999,2040,7756
20140919T000000,5,3.0,2110,5260,2.0,0,0,3,7,1670,440,2002,0,98118,47.5449,-122.272,2110,5260
20141201T000000,5,2.75,2770,6116,1.0,0,0,3,7,1490,1280,1979,0,98168,47.4847,-122.291,1920,6486
20140609T000000,4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,98136,47.5331,-122.384,1880,5100
20141110T000000,4,2.0,2410,4680,2.0,0,0,3,9,2410,0,1974,0,98008,47.6234,-122.113,1910,4611
20140819T000000,4,2.5,2100,6783,2.0,0,0,3,8,2100,0,2003,0,98042,47.3504,-122.141,2100,6192
20150115T000000,3,1.0,1090,6320,1.0,0,0,3,6,890,200,1954,0,98146,47.4976,-122.35,1460,7080
20150227T000000,3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,1925,0,98103,47.6593,-122.337,1700,4240
20140723T000000,2,2.5,2210,4440,2.0,0,0,4,8,1440,770,1931,0,98112,47.6305,-122.3,1560,4920
20140505T000000,3,2.5,1408,989,3.0,0,0,3,8,1408,0,2005,0,98115,47.6856,-122.315,1408,1342
